Id,SalePrice
1461,120114.75627783277
1462,154153.99385053094
1463,184717.86689563742
1464,190903.0334120876
1465,186501.5146651907
1466,176077.79007431134
1467,174490.52610432816
1468,168432.16233334062
1469,186849.55178516862
1470,123200.73619384783
1471,189008.10065746345
1472,95562.72719337954
1473,97263.3841911753
1474,152462.19046171373
1475,138446.13341637808
1476,411096.2462661217
1477,258869.3812218686
1478,285713.6476415938
1479,249185.31979894394
1480,478262.64934203256
1481,330684.9095588177
1482,202013.5009757435
1483,166448.9839147548
1484,171784.90794038563
1485,171811.96652168734
1486,191208.92060884746
1487,373138.4513068195
1488,235075.7649463495
1489,209635.79224056538
1490,221251.83147792437
1491,189380.28039604137
1492,86411.39865395903
1493,187438.56503318567
1494,314964.00259573344
1495,305908.7696654773
1496,247255.1409803662
1497,182832.6219904854
1498,158159.2840164702
1499,158171.38834576245
1500,146250.56885899452
1501,178285.4956929834
1502,147561.75307384375
1503,289378.23629706673
1504,232960.86929448028
1505,237368.78087166345
1506,179730.11771223927
1507,244680.4494751369
1508,187860.6994141263
1509,164913.84460191109
1510,146010.831949679
1511,143276.75913313447
1512,166898.68093926486
1513,150549.6341284387
1514,161147.4604693981
1515,192422.38918889678
1516,170552.19450366354
1517,156490.5815479895
1518,132190.44048101245
1519,221568.2897518091
1520,135100.05144232576
1521,135647.90447358883
1522,167953.89787954176
1523,113055.22132604617
1524,124390.73789495027
1525,128747.82358791232
1526,122770.6743244626
1527,104288.58306855384
1528,129820.82535284432
1529,150623.03414719293
1530,179566.88007428776
1531,96955.57608075805
1532,96782.02749307614
1533,135656.05502038213
1534,121749.34076152509
1535,152538.30413156474
1536,113541.42501299288
1537,69615.4221456689
1538,174841.4233483996
1539,201144.47744273065
1540,90601.34462359532
1541,140139.20108015146
1542,137138.1640424216
1543,212585.89270063574
1544,79250.72415202031
1545,108662.95515249955
1546,130348.71970396984
1547,130080.45252051498
1548,134198.55215836587
1549,111901.52131455447
1550,142289.91100945574
1551,108761.37124363711
1552,125282.88398525806
1553,153044.63031695993
1554,112821.74609106661
1555,165489.28016672842
1556,78847.81787251298
1557,108240.25378670596
1558,88832.0299521848
1559,65089.10724431405
1560,133367.73651443637
1561,130943.6268054065
1562,129974.06382255677
1563,123167.86050425375
1564,153293.37765303825
1565,152306.85258781584
1566,229845.88894787274
1567,69697.32911626177
1568,225370.391881111
1569,142982.4504184896
1570,127348.23429149075
1571,128398.42770974616
1572,148379.81425074534
1573,258595.76912606682
1574,112362.40320818251
1575,215949.77547694594
1576,221048.29729942934
1577,195415.3263459825
1578,147066.61871770825
1579,143140.17380813463
1580,185462.65126893704
1581,152118.31848662352
1582,128788.16738133726
1583,333021.6217609387
1584,223998.780889272
1585,141377.02387096186
1586,67367.02345890546
1587,97588.73007093696
1588,157936.21499364887
1589,94118.5010158337
1590,136228.7074132188
1591,99572.67298005463
1592,112106.34511182537
1593,125573.6522604595
1594,121567.86051197254
1595,110043.61641257416
1596,250266.2728854007
1597,186655.26186774502
1598,207153.1305040199
1599,180148.22526647378
1600,179908.71850564604
1601,67575.50314804957
1602,102903.37097363711
1603,70617.02170921589
1604,281985.4654799556
1605,245588.44969748205
1606,168376.19025001363
1607,160956.81338784043
1608,212135.61896019342
1609,192964.10500877292
1610,148894.2456014363
1611,143576.54428332698
1612,162723.6637669647
1613,154674.25185736315
1614,116819.05775666452
1615,82791.76533638916
1616,73173.07127502037
1617,89056.54732835361
1618,125294.29431258645
1619,136779.8693353695
1620,142773.57960901794
1621,136060.2618151777
1622,138646.7637512237
1623,294768.04221283813
1624,211871.43233223865
1625,126463.71465448526
1626,166926.75072967925
1627,190768.82577023024
1628,277685.7999543747
1629,176914.19356551068
1630,388895.0632796179
1631,206950.40619988553
1632,246703.4415632296
1633,164578.36832194563
1634,187687.2497781259
1635,185977.66109783357
1636,159489.54573305717
1637,181205.08785876067
1638,198817.64561638093
1639,181960.47552099428
1640,259551.88626744508
1641,177530.912606676
1642,225539.1158427251
1643,219407.7849388494
1644,219752.4405732024
1645,179400.7892987857
1646,156323.2003518511
1647,164150.82187331398
1648,132669.3962602132
1649,138014.69388127967
1650,116310.07586116994
1651,122136.55092332109
1652,96529.2041213017
1653,99161.03671733162
1654,149921.09310717735
1655,151564.70367392557
1656,150013.01518833457
1657,151776.90132482297
1658,151025.8626644321
1659,143288.09099591366
1660,149970.4600107756
1661,424013.54707980074
1662,424265.87288701464
1663,415002.00640083605
1664,321487.4621126038
1665,306779.62081293715
1666,324481.30763940053
1667,359728.2774199251
1668,340246.8158022243
1669,307854.3028219361
1670,360398.0725059147
1671,260693.27792126194
1672,453872.0711354039
1673,298898.2554870826
1674,244341.48459435394
1675,181316.9119808739
1676,182277.99955138075
1677,211655.29013009937
1678,455523.62477187644
1679,379484.41488367465
1680,328940.0161511153
1681,237098.56025158282
1682,297493.1189029765
1683,175592.83848414157
1684,170119.81219076423
1685,176442.80591931415
1686,169394.48825669618
1687,164116.4120820931
1688,184313.19529195668
1689,189750.35059717426
1690,193400.06045503393
1691,172704.2642095595
1692,282386.4979765412
1693,164646.21295316322
1694,183457.01300199053
1695,166059.32600755064
1696,281865.08188894275
1697,170506.85830318544
1698,363680.6128673564
1699,328606.5608378024
1700,247009.98281502695
1701,258482.50106061145
1702,254581.95802923787
1703,249354.17234435026
1704,284336.1480872237
1705,219920.69646083828
1706,397316.90979207034
1707,222021.3643627452
1708,207169.767521863
1709,287010.5273045556
1710,210806.8223712274
1711,251608.8242317617
1712,239375.40529563447
1713,272067.56741074746
1714,229479.82969736113
1715,205930.04418000436
1716,182098.00543880565
1717,176716.67559269443
1718,131587.74756081036
1719,197940.58735343616
1720,250875.07037725244
1721,173128.67274076032
1722,121959.07499033037
1723,159320.4981934213
1724,214990.1908857912
1725,240627.8031878202
1726,185332.8593177226
1727,156348.8811551137
1728,174678.77778050434
1729,164960.08356463784
1730,156084.09443517373
1731,123886.67114267981
1732,133848.08873403972
1733,119101.06569199762
1734,119934.48327421329
1735,133222.99798330115
1736,117202.23961582602
1737,326321.68481006107
1738,211332.40402822368
1739,272939.84532853554
1740,236916.97123554454
1741,197430.10559683686
1742,176586.44556885728
1743,172250.34517586252
1744,308633.5409245676
1745,219420.24012792736
1746,184932.6361646431
1747,218655.78048271537
1748,226841.7146540135
1749,151861.50292935394
1750,127987.27103639017
1751,241076.07995606266
1752,122104.09449030235
1753,138059.22375310288
1754,189278.84067952677
1755,168204.22225649242
1756,128147.85232221273
1757,123194.10982267222
1758,137398.58597661427
1759,165893.35001984713
1760,167648.434994582
1761,141427.8896071065
1762,174725.87165317932
1763,175073.37255480254
1764,117733.48222577773
1765,145196.1192457174
